sentence1	sentence2	label	genre
and we decided we 'd just go across the road to the office and see if we could rent anything	We went to the office to see if there was anything we could rent .	entailment	telephone
Good spots for blues are Harvelle 's Blues Club in Santa Monica , Jack 's Sugar Shack in Hollywood , and the House of Blues in West Hollywood .	Harvelle 's Blues Club in Santa Monica is a terrible spot for blues shows .	contradiction	travel
Can I help you ? '	Can i give you assistance ?	entailment	fiction
Britain 's best-selling tabloid , the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London .	There are n't any tabloid publications sold in Europe .	contradiction	slate
Possibly three months . ''	It could be two months .	neutral	fiction
I saw that a faint streak of daylight was showing through the curtains of the windows , and that the clock on the mantelpiece pointed to close upon five o'clock .	I saw that it was still the middle of the night .	contradiction	fiction
Loire Valley	A Lake in Loire .	contradiction	travel
But if you do , kill them .	If the situation is that , you should wait to kill them .	contradiction	slate
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule .	The FDA did not seek out comments on these requirements regarding the proposed rulemaking .	contradiction	government
At the delta of the Rh ? ? ne , where its two arms spill into the Medi ? ­ter ? ­ra ? ­nean , the Camargue has been reclaimed from the sea to form a national nature reserve .	The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management .	neutral	travel
In the summer , the Sultan 's Pool , a vast outdoor amphitheatre , stages rock concerts or other big-name events .	There is an amphitheatre called the Sultan 's Pool .	entailment	travel
Load time is divided into elemental and coverage related load time .	Load time is comprised of three parts .	contradiction	government
Like Arabs and Jews , Diamond warns , Koreans and Japanese are joined by blood yet locked in traditional enmity .	Koreans and Japanese have tension between them .	entailment	slate
Just look at the entertainment industry 's self-image instead .	Instead of looking into the self image of the tobacco industry , look at the entertainment industry .	neutral	slate
I see , said Tuppence thoughtfully .	I understand , said Tuppence after taking a quiet moment to carefully consider the information .	neutral	fiction
